id,lastUpdate,kod,stavUhrK,stavUhrK_showAs,datVyst,datSplat,sumCelkem,sumZalohy,sumZalohyMen,sumCelkemMen,zbyvaUhraditMen,zbyvaUhradit,mena,mena_ref,mena_showAs,firma,firma_ref,firma_showAs,popis,external-ids
32340,2026-05-26T15:10:13.740+02:00,00003763/26-1,,,2026-05-26+02:00,2026-06-09+02:00,1452.0,0.0,0.0,0.0,0.0,1452.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:TEST_S_R_O_,/c/demo/adresar/23277.json,TEST_S_R_O_: Test s.r.o.,Sandbox test invoice,"[""ext:PS-invoice:019e6468-3bed-74c5-adf6-045113b67347:019e6468-3bed-7545-adf6-0451147c0ad9""]"
32341,2026-05-26T15:10:14.702+02:00,00003764/26-1,,,2026-05-26+02:00,2026-06-09+02:00,1452.0,0.0,0.0,0.0,0.0,1452.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Sandbox test invoice,"[""ext:PS-invoice:019e6468-40d7-7444-abcb-bcfa231f8c6a:019e6468-40d7-74f0-abcb-bcfa23d8cf55""]"
32342,2026-05-26T15:10:15.741+02:00,00003765/26-1,,,2026-05-26+02:00,2026-06-09+02:00,1452.0,0.0,0.0,0.0,0.0,1452.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,Sandbox test invoice,"[""ext:PS-invoice:019e6468-454b-72be-8d3f-f83bf17f3094:019e6468-454b-727e-8d3f-f83bf0f108f3""]"
32344,2026-05-26T15:33:15.104+02:00,P20260023,stavUhr.uhrazenoRucne,Uhrazeno (ručně),2026-05-26+02:00,2026-05-26+02:00,1708.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:PETRDEGIER,/c/demo/adresar/23626.json,PETRDEGIER: Petr de Gier,Tržby z prodeje služeb,
32345,2026-05-26T15:35:52.376+02:00,P20260024,stavUhr.uhrazenoRucne,Uhrazeno (ručně),2026-05-26+02:00,2026-05-26+02:00,0.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:PETRDEGIER,/c/demo/adresar/23626.json,PETRDEGIER: Petr de Gier,popis dokladu test,
32347,2026-05-26T15:39:37.356+02:00,P20260025,stavUhr.uhrazenoRucne,Uhrazeno (ručně),2026-05-26+02:00,2026-05-26+02:00,160.0,0.0,0.0,0.0,0.0,0.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,code:PETRDEGIER,/c/demo/adresar/23626.json,PETRDEGIER: Petr de Gier,popis dokladu test,
32350,2026-05-26T16:12:01.150+02:00,VF1-0100001106/2026,,,2026-05-26+02:00,2026-06-09+02:00,5311.0,0.0,0.0,0.0,0.0,5311.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,popis dokladu,
32379,2026-05-27T09:54:03.102+02:00,VF1-0100001107/2026,,,2026-05-27+02:00,2026-06-10+02:00,500.0,0.0,0.0,0.0,0.0,500.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,popis dokladu,
32412,2026-05-27T10:13:58.675+02:00,VF1-0100001108/2026,,,2026-05-27+02:00,2026-06-10+02:00,967.0,0.0,0.0,0.0,0.0,967.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,popis dokladu,
32454,2026-05-27T11:27:46.590+02:00,VF1-0100001109/2026,,,2026-05-27+02:00,2026-06-10+02:00,1588.0,0.0,0.0,0.0,0.0,1588.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,popis dokladu,
32455,2026-05-27T11:40:08.213+02:00,VF1-0100001110/2026,,,2026-05-27+02:00,2026-06-10+02:00,378.0,0.0,0.0,0.0,0.0,378.0,code:CZK,/c/demo/mena/31.json,CZK: Česká koruna,,,,popis dokladu,
